Tweet,Cleaned_Tweet,Final_Cleaned_Tweet
Freedom Convoy 2022 https://t.co/kJFGvyNPvs,freedom convoy 2022,freedom convoy 2022
"@dax_christensen I remember people's cars being swarmed by BLM/AntiFirst-Amendment groups and their windows being bashed.

I have yet to see such thuggish behavior with anti-mandate #FreedomConvoy participants.",christensen i remember people s cars being swarmed by blm antifirst amendment groups and their windows being bashed i have yet to see such thuggish behavior with anti mandate freedomconvoy participants,christensen remember people car swarm blm antifirst amendment group window bash yet see thuggish behavior anti mandate freedomconvoy participant
@FarmgirlCynthia Hopefully they wonât get their bank accounts seized like Trudeau and Freeland did to our freedom convoy,hopefully they won t get their bank accounts seized like trudeau and freehand did to our freedom convoy,hopefully get bank account seize like trudeau freehand freedom convoy
@jordanbpeterson @c_hopp2014 @JustinTrudeau /2 Remember what John Diefenbaker said about #Freedom and Canadians? https://t.co/3hhA7xQIbO #POEC #cdnpoli #FreedomConvoy,hopp2014 remember what john diefenbaker said about freedom and canadians poec cdnpoli freedomconvoy,hopp2014 remember john diefenbaker say freedom canadian poec cdnpoli freedomconvoy
Pat King was arrested today as authorities along with several other leaders of the 'Freedom Convoy' that has paralyzed downtown Ottawa.  https://t.co/AL6xKGeeJi,pat king was arrested today as authorities along with several other leaders of the freedom convoy that has paralyzed downtown ottawa,pat king arrest today authority along several leader freedom convoy paralyze downtown ottawa
@Trustpilot  You won't allow feedback on GoFundMe's handling of my donation to Freedom Convoy 2022 due to 'unusual increase in reviews related to recent media attention'. Over 10m dollars was raised. There are going to be a lot of genuine complaints. What,you won t allow feedback on gofundme s handling of my donation to freedom convoy 2022 due to unusual increase in reviews related to recent media attention over  m dollars was raised there are going to be a lot of genuine complaints what,allow feedback gofundme handling donation freedom convoy 2022 due unusual increase review relate recent medium attention dollar raise go lot genuine complaint
"Just for the record, Im not for the freedom convoy or pro freedom convoy.  I believe all protests should be treated and handled the same way.  What is fair for one should be fair for all.  I dont like the violent confrotation currently seen by the police.",just for the record i NOT_m not for the freedom convoy or pro freedom convoy i believe all protests should be treated and handled the same way what is fair for one should be fair for all i do it NOT_like the violent confrontation currently seen by the police,record not_m freedom convoy pro freedom convoy believe protest treat handle way fair one fair not_like violent confrontation currently see police
Awesome FREEDOM CONVOY  Truck chained and handcuffed. FREEDOM the woman and her bike wearing a  mask in the middle of the protest at night no problem freedoms.CANADA HOG COMON 9AM https://t.co/aAsa6eDl59,awesome freedom convoy truck chained and handcuffed freedom the woman and her bike wearing a mask in the middle of the protest at night no problem freedoms canada hog common  am,awesome freedom convoy truck chain handcuff freedom woman bike wear mask middle protest night problem freedoms canada hog common
@David91446564 @What39020709 @Garossino @gofundme Freedom Convoy is representing all of that on behalf of Canadians,freedom convoy is representing all of that on behalf of canadians,freedom convoy represent behalf canadian
"I don't understand how st8 folks comes up with BASIC name for events: ""freedom convoy"", ""rolling thunder"", etc ð¥´

Like, where's the pzazz?? https://t.co/OlkwSmrpzi",i don t understand how st8 folks comes up with basic name for events freedom convoy rolling thunder et like where s the pzazz,understand st8 folk come basic name event freedom convoy roll thunder et like pzazz
'Freedom Convoy': Protesters gather at Buffalo Peace Bridge near US-Canada border https://t.co/rnWAEvwTvf,freedom convoy protesters gather at buffalo peace bridge near us canada border,freedom convoy protester gather buffalo peace bridge near u canada border
.@TwitterSupport verified user Rob Gill calls for the #FreedomConvoy protesters to be killed. He previously used his Twitter account to post the address of a targetâs parents as revenge for their Christian beliefs. https://t.co/QgIkrI3xNt https://t.co/UxlJUDGU8C,verified user rob gill calls for the freedomconvoy protesters to be killed he previously used his twitter account to post the address of a target s parents as revenge for their christian beliefs,verify user rob gill call freedomconvoy protester kill previously use twitter account post address target parent revenge christian belief
"@Fuckthose2guys @jordanbpeterson Well mercy sakes alive it looks like we got us a convoy. If it could be proven that half or more of THESE truckers were fully vaxxed, then I'd happily concede that they're indeed freedom fighters. But alas... yee haw!",well mercy sakes alive it looks like we got us a convoy if it could be proven that half or more of these truckers were fully valued then i d happily concede that they re indeed freedom fighters but alas see haw,well mercy sake alive look like get u convoy could prove half trucker fully value happily concede indeed freedom fighter ala see haw
"'Freedom convoy' needs to lose extreme rhetoric, says association head as truckers reach Toronto | CBC News https://t.co/kM01YvQsaQ",freedom convoy needs to lose extreme rhetoric says association head as truckers reach toronto cb news,freedom convoy need lose extreme rhetoric say association head trucker reach toronto cb news
"Would you take healthcare advice from these people? Would you trust them to run your government? 

#PierrePoilievre : These are your people. They look like they could use some Timmies. When can we expect you?

#FreedomConvoy #Freedumbers",would you take healthcare advice from these people would you trust them to run your government pierrepoilievre these are your people they look like they could use some timmies when can we expect you freedomconvoy freedumbers,would take healthcare advice people would trust run government pierrepoilievre people look like could use timmies expect freedomconvoy freedumbers
@italgal67 Yessss ð Freedom Convoy  ð¨ð¦ðºð¸,messes freedom convoy,mess freedom convoy
"#FreedomConvoy2022: ""You probably don't realize is that it's full of extremist groups who will stop at nothing to tear down our merciful and benevolent government in the name of freedom."" 

#cdnpoli #cdnpolitics #FreedomConvoy 
https://t.co/4V47Hb5b8n",freedomconvoy2022 you probably don t realize is that it s full of extremist groups who will stop at nothing to tear down our merciful and benevolent government in the name of freedom cdnpoli cdnpolitics freedomconvoy,freedomconvoy2022 probably realize full extremist group stop nothing tear merciful benevolent government name freedom cdnpoli cdnpolitics freedomconvoy
"Look at the hashtag the Convoy ""freedom"" far-right is using: a riff on Ayn Rand's ""who is John Galt"" (which you may recall Chip Wilson/Lululemon put on tote bags) https://t.co/YRTDPC0AM2",look at the hashtag the convoy freedom far right is using a riff on ayn rand s who is john galt which you may recall chip wilson lululemon put on tote bags,look hashtag convoy freedom far right use riff ayn rand john galt may recall chip wilson lululemon put tote bag
"Chris Barber, Freedom Convoy 2022 and their lawyer, Keith Wilson, QC, from https://t.co/VmhK5lfHdU https://t.co/ajSiA590Ml",chris barber freedom convoy 2022 and their lawyer keith wilson ac from,chris barber freedom convoy 2022 lawyer keith wilson ac
"@macncheetos @JanieeDear @FoxNews UPDATE: GoFundMe to refund all Freedom Convoy 2022 donations (2/5/22) 

""Following a review of relevant facts &amp; multiple discussions w local law enforcement &amp; city officials, this fundraiser is now in violation of",update gofundme to refund all freedom convoy 2022 donations date following a review of relevant facts amp multiple discussions w local law enforcement amp city officials this fundraiser is now in violation of,update gofundme refund freedom convoy 2022 donation date follow review relevant fact amp multiple discussion w local law enforcement amp city official fundraiser violation
We joined convoy as it rolled from sarnia past london ontario!!now we moved to BEAUTIFUL ALBERTA FOR FREEDOM! https://t.co/nwbc9yn88Y,we joined convoy as it rolled from narnia past london ontario now we moved to beautiful alberta for freedom,join convoy roll narnia past london ontario move beautiful alberta freedom
"@TomTSEC @JustinTrudeau AYFKM? You're pathetic trying to take credit.
The Freedom CONvoy did nothing but prove influences EXTREMISTS have on people wanting to feel they're ""fighting"" for something. Taking a city &amp; border hostage? NO THANKS! I thank th",ayfkm you re pathetic trying to take credit the freedom convoy did nothing but prove influences extremists have on people wanting to feel they re fighting for something taking a city amp border hostage no thanks i thank th,ayfkm pathetic try take credit freedom convoy nothing prove influence extremist people want feel fight something take city amp border hostage thanks thank th
"@ElectionWiz Freedom Convoy? Ha, ha, ha. Whining Russian patsies convoy maybe. Arrest em and impound the trucks.",freedom convoy ha ha ha whining russian patsies convoy maybe arrest em and impound the trucks,freedom convoy ha ha ha whine russian patsy convoy maybe arrest em impound truck
Another âFreedom convoyâ supporter.   https://t.co/nAOeH2uRIm,another freedom convoy supporter,another freedom convoy supporter
Interior truckers joining 'massive and amazing' Freedom Convoy 2022 https://t.co/2avcfVNemN,interior truckers joining massive and amazing freedom convoy 2022,interior trucker join massive amazing freedom convoy 2022
"The people of Ottawa didnât find the Freedom Convoy protesters frightening or dangerous.  They found them icky and low class.  The city wasnât wracked with fear, it was contorted in contempt  of the blue collars and the wrong-thinkers.",the people of ottawa did t find the freedom convoy protesters frightening or dangerous they found them icky and low class the city was t wracked with fear it was contorted in contempt of the blue collars and the wrong thinkers,people ottawa find freedom convoy protester frighten dangerous find icky low class city wrack fear contort contempt blue collar wrong thinker
@KellyAizicowitz Crazy thing is both the freedom convoy supporters got arrested for going against the government.,crazy thing is both the freedom convoy supporters got arrested for going against the government,crazy thing freedom convoy supporter get arrest go government
"@Twtskill @ASimpson1985 @enigmamachine @CarymaRules You're clearly speaking of the Freedom Convoy and all the groups that latched onto their platform

...but yeah, *I'm* the ""unwell"" one ð¬ð¬",you re clearly speaking of the freedom convoy and all the groups that latched onto their platform but yeah i m the unwell one,clearly speaking freedom convoy group latch onto platform yeah unwell one
#JustinTrudeau and his cronies manufactured a a threat to Canada with the freedom convoy. He should be tried as a traitor to Canada.,justintrudeau and his cronies manufactured a a threat to canada with the freedom convoy he should be tried as a traitor to canada,justintrudeau crony manufacture threat canada freedom convoy try traitor canada
"Where were you hiding moron when your party men has thrown chappal at @ncbn convoy.. Youâve supported it as freedom of speech, now accept this also as freedom of speech. In fact every moron making fun of Amaravati farmers should be given same treatment. Mind it b4 mudslinging ð¡",where were you hiding moron when your party men has thrown chapel at convoy you we supported it as freedom of speech now accept this also as freedom of speech in fact every moron making fun of amadavat farmers should be given same treatment mind it b4 mudslinging,hide moron party men throw chapel convoy support freedom speech accept also freedom speech fact every moron make fun amadavat farmer give treatment mind b4 mudslinging
"@TheHillTimes @abbas_rana1 @LeftHandStu It won't. Not one @CPC_HQ MP spoke up against the Freedom Convoy's attack on us which meets the definition of terrorism: ""The unlawful use of violence &amp; intimidation, especially against civilians, in the pursuit",rana1 it won t not NOT_one he my spoke up against the freedom convoy s attack on us which meets the definition of terrorism the unlawful use of violence amp intimidation especially against civilians in the pursuit,rana1 not_one speak freedom convoy attack u meet definition terrorism unlawful use violence amp intimidation especially civilian pursuit
"Boykot @gofundme ðð¼ 
#FreedomConvoy",boykot freedomconvoy,boykot freedomconvoy
@smrfilms @CTVNews @DonMartinCTV Iâm a proud member of the convoy. We made history and we made an important statement! âFreedom is not free.â,i m a proud member of the convoy we made history and we made an important statement freedom NOT_is not free,proud member convoy make history make important statement freedom not_is free
"Just saw a truck with some sick wizard and dragon designs and thought ""whoa that's fucking siiiick"" then I saw the back window... It said ""FREEDOM CONVOY 2022"" ð sick",just saw a truck with some sick wizard and dragon designs and thought whoa that s fucking siiiick then i saw the back window it said freedom convoy 2022 sick,saw truck sick wizard dragon design think whoa fuck siiiick saw back window say freedom convoy 2022 sick
@kiwidust @MichaelShanks @YouTube Nah. According to them this is proof that Trudeau has âbrown shirtsâ supplied by the UN to crush the âfreedom convoyâ,nah according to them this is proof that trudeau has brown shirts supplied by the in to crush the freedom convoy,nah accord proof trudeau brown shirt supply crush freedom convoy
"@PierrePoilievre will win. Jean Charest just lost Quebec, BC, AB oh and the smart ppl in Ontario with his stance on the Freedom Convoy.  Pierre's events are maskless BUT he isn't calling for mask mandates so wtf? @RemindMe_OfThis tweet on September 10,202",will win jean chariest just lost quebec be ab oh and the smart pal in ontario with his stance on the freedom convoy pierre s events are massless but he in t calling for mask mandates so to this tweet on september,win jean chariest lose quebec ab oh smart pal ontario stance freedom convoy pierre event massless call mask mandate tweet september
"@theJagmeetSingh Isn't that what the Freedom Convoy was trying to do, for ALL of us? Drop the coalition and let nature take its course with the Federal government. You are absolutely decimating the NDP by holding on for your retirement",in t that what the freedom convoy was trying to do for all of us drop the coalition and let nature take its course with the federal government you are absolutely decimating the nap by holding on for your retirement,freedom convoy try u drop coalition let nature take course federal government absolutely decimate nap hold retirement
The Real Terrorist Attack Trudeau Ignored While Cracking Down on the Freedom Convoy https://t.co/wi58nzdC88 #Canada #JustinTrudeau #News #Politics #Terrorism,the real terrorist attack trudeau ignored while cracking down on the freedom convoy canada justintrudeau news politics terrorism,real terrorist attack trudeau ignore crack freedom convoy canada justintrudeau news politics terrorism
"Commission Accepting Public Submissions | Public Order Emergency Commission 
Have your say Canadians
#Canada 
#Canadians #freedomConvoy #TrudeauCorruption #TrudeauCrime #TrudeauForTreason #Share https://t.co/3UlG35APbo",commission accepting public submissions public order emergency commission have your say canadians canada canadians freedomconvoy trudeaucorruption trudeaucrime trudeaufortreason share,commission accept public submission public order emergency commission say canadian canada canadian freedomconvoy trudeaucorruption trudeaucrime trudeaufortreason share
"Pentagon sent to deploy troops to DC ahead of possible freedom convoy
But did nothing for looting and burning ð¤ https://t.co/6Hg5Cbo8bo",pentagon sent to deploy troops to dc ahead of possible freedom convoy but did nothing for looting and burning,pentagon send deploy troop dc ahead possible freedom convoy nothing loot burn
"Ukraine war, âFreedom Convoyâ among top news stories of 2022 for Canadians: poll https://t.co/jbimWNNbsQ https://t.co/pJMkPQCLk1",ukraine war freedom convoy among top news stories of 2022 for canadians poll,ukraine war freedom convoy among top news story 2022 canadian poll
"@CoreyLMJones After what they did in Canada's Freedom Convoy, I'll never use PayPal again.",after what they did in canada s freedom convoy i all never NOT_use paypal again,canada freedom convoy never not_use paypal
Poetic justice #FreedomConvoy,poetic justice freedomconvoy,poetic justice freedomconvoy
The Freedom Convoy USA close to DC,the freedom convoy us close to dc,freedom convoy u close dc
Hundreds of supporters of Canadaâs âFreedom Convoyâ join NYC workers who face being fired because they refuse to get a Covid shot march across Brooklyn Bridge in protest of vaccine mandates https://t.co/bXvHq5ylOo via @ycnewsnetwork,hundreds of supporters of canada s freedom convoy join nyx workers who face being fired because they refuse to get a bovid shot march across brooklyn bridge in protest of vaccine mandates via,hundred supporter canada freedom convoy join nyx worker face fire refuse get bovid shot march across brooklyn bridge protest vaccine mandate via
@gnarkz @TuckerCarlson Canadaâs Freedom Convoy included way more than 100 semis â¦ I know I watched every minute of it.,canada s freedom convoy included way more than semis i know i watched every minute of it,canada freedom convoy include way semi know watch every minute
"Do not miss this Saturday's protest.

It's going to be a big one: https://t.co/XlxgEGJWHg

#cdnpoli #onpoli #toronto #topoli #freedomconvoy #endallmandates #wewillallbethere https://t.co/TpBJ1kLBru",do not NOT_miss this saturday s protest it s going to be a big one cdnpoli onpoli toronto topoli freedomconvoy endallmandates wewillallbethere,not_miss saturday protest go big one cdnpoli onpoli toronto topoli freedomconvoy endallmandates wewillallbethere
"@Lavendesic @NewBuscus @BidenTracking The reactionaries in the freedom convoy werenât a union, not striking",the reactionaries in the freedom convoy were t a union not NOT_striking,reactionary freedom convoy union not_striking
Do NOT let Joe BE SILENCED!!!! Go to Superstore get EASILY approved for PC MASTERCARD Aand sign up FOR AS MANY SPOTIFY PREMIUMM ACCOUNTS AS POSSIBLE!!!Tell EVERYBODY IN YOUR FAMILY aboutRogan podcast!!!! GOD WINS!!! #TruckerConvoy #FreedomConvoy #HonkHonk #ramranch https://t.co/hFFZQuaWff,do not NOT_let joe be silenced go to superstore get easily approved for pc mastercard aand sign up for as many spotify premiumm accounts as possible tell everybody in your family aboutrogan podcast god wins truckerconvoy freedomconvoy honkhonk ramranch,not_let joe silence go superstore get easily approve pc mastercard aand sign many spotify premiumm account possible tell everybody family aboutrogan podcast god win truckerconvoy freedomconvoy honkhonk ramranch
"@acoyne Classic. Full throated endorsement of the convoy because ""freedom"" but can't comprehend choice for women",classic full throated endorsement of the convoy because freedom but can t comprehend choice for women,classic full throated endorsement convoy freedom comprehend choice woman
#GoHomeTruckers #GoBackToWork Alright truckers...Playtime is over. Time to put grown up pants back on and go back to work. You're #FreedomConvoy is only hurting Canada by delaying deliveries of food and supplies. Protesting something that can protect people is stupid. #VacayOver,gohometruckers gobacktowork alright truckers playtime is over time to put grown up pants back on and go back to work you re freedomconvoy is only hurting canada by delaying deliveries of food and supplies protesting something that can protect people is stupid vacayover,gohometruckers gobacktowork alright trucker playtime time put grown pant back go back work freedomconvoy hurt canada delay delivery food supply protest something protect people stupid vacayover
"ð¨ð¨ð¨

Khalistan Slogans raised by Sikhs infront of #IndianArmy convoy.

#Khalistan_Freedom_Movement https://t.co/625UZY4jc2",khalistan slogans raised by sikhs infront of indianarmy convoy khalistan freedom movement,khalistan slogan raise sikhs infront indianarmy convoy khalistan freedom movement
#AroundtheWorld Ottawa Police Begin Crack Down on Freedom Convoy https://t.co/woSHvDBnzI https://t.co/xma5oV6H6c,aroundtheworld ottawa police begin crack down on freedom convoy,aroundtheworld ottawa police begin crack freedom convoy
"Canadian police are visiting the homes of people who post on Facebook about Freedom Convoy 

https://t.co/vVlVH1auRB",canadian police are visiting the homes of people who post on facebook about freedom convoy,canadian police visit home people post facebook freedom convoy
"They had to know. If not, it was the GOVT RESPONSIBLE to know the definition given by CSIS and it the freedom convoy met the legal threshold for calling the EA. This is beyond unethical, it is illegal.",they had to know if not it NOT_was the govt responsible to know the definition given by sis and it the freedom convoy met the legal threshold for calling the ea this is beyond unethical it is illegal,know not_was govt responsible know definition give si freedom convoy meet legal threshold call ea beyond unethical illegal
#TrudeauTyranny #TrudeauForTreason #TrudeauHasGotToGo #FreedomConvoy https://t.co/hsSarfo9rW,trudeautyranny trudeaufortreason trudeauhasgottogo freedomconvoy,trudeautyranny trudeaufortreason trudeauhasgottogo freedomconvoy
"what does BBC feed us on this
https://t.co/OgT4FAU6Db
Freedom Convoy: How might Canada's trucker protest end?",what does bic feed us on this freedom convoy how might canada s trucker protest end,bic fee u freedom convoy might canada trucker protest end
Freedom Convoy 2022 https://t.co/ds55Es9Zae,freedom convoy 2022,freedom convoy 2022
@gofundme I will never deal with you ever again! #FreedomConvoy,i will never NOT_deal with you ever again freedomconvoy,never not_deal ever freedomconvoy
@RobMeekel @davidakin I canât tell you how tired I am of explaining this as I did all through the convoy.  The lying #fakenews smear merchants did not care which is why I banned them banned from #freedomconvoy press conferences. https://t.co/gLyhOxMA1D,i can t tell you how tired i am of explaining this as i did all through the convoy the lying fakenews smear merchants did not NOT_care which is why i banned them banned from freedomconvoy press conferences,tell tired explain convoy lie fakenews smear merchant not_care ban ban freedomconvoy press conference
#honk #HoldTheLine #FreedomConvoy2022 #freedom #freedomconvoy #neverforget,honk holdtheline freedomconvoy2022 freedom freedomconvoy neverforget,honk holdtheline freedomconvoy2022 freedom freedomconvoy neverforget
"The Great Purge, as Stalin feared losing leadership he solidified power over his political rivals through mass arrests. Aleksander Solzhenitsyn spoke of similar night time arrests within the Soviet Union. Itâs a strategy. The Great Canadian Purge.  #FreedomConvoy #TyrantTrudeau",the great purge as stalin feared losing leadership he solidified power over his political rivals through mass arrests aleksander solzhenitsyn spoke of similar night time arrests within the soviet union it s a strategy the great canadian purge freedomconvoy tyranttrudeau,great purge stalin fear losing leadership solidify power political rival mass arrest aleksander solzhenitsyn spoke similar night time arrest within soviet union strategy great canadian purge freedomconvoy tyranttrudeau
"Current events we should keep an eye on:

- Russia's military intervention in Ukraine
- Justin Trudeau tyrannical response to the Freedom Convoy's protest
- China's invasion to Taiwan
- North Korea's invasion plans to South Korea",current events we should keep an eye on russia s military intervention in ukraine justin trudeau tyrannical response to the freedom convoy s protest china s invasion to taiwan north korea s invasion plans to south korea,current event keep eye russia military intervention ukraine justin trudeau tyrannical response freedom convoy protest china invasion taiwan north korea invasion plan south korea
"@CandiceBergenMP Lich argued...had she known of Justice Bourgeois's unsuccessful run as a fed Lib Party candidate...she would have asked [her to] recuse herself **b/c the ""#FreedomConvoy""was a protest against the current Liberal government**

It was never",lich argued had she known of justice bourgeois s unsuccessful run as a fed lib party candidate she would have asked her to recuse herself b c the freedomconvoy was a protest against the current liberal government it NOT_was never,lich argue know justice bourgeois unsuccessful run fed lib party candidate would ask recuse b c freedomconvoy protest current liberal government not_was never
"I've noticed people calling for the end of the 'Truckers For Freedom 2022 Convoy' (Canada and elsewhere) are people with ties to the World Economic Forum @wef #TheGreatReset and the United Nations @UN #Agenda2030 

""Working People Unite'!!!

The WORLD doesn't need a NEW ORDER.",i ve noticed people calling for the end of the truckers for freedom 2022 convoy canada and elsewhere are people with ties to the world economic forum thegreatreset and the united nations agenda2030 working people unite the world doesn t need a new order,notice people call end trucker freedom 2022 convoy canada elsewhere people tie world economic forum thegreatreset united nation agenda2030 work people unite world need new order
"@ctvottawa What a joke, the Freedom Convoy people not paying their bills...wow you would never know it based on their professional demeanor.",what a joke the freedom convoy people not NOT_paying their bills wow you would never NOT_know it based on their professional demeanor,joke freedom convoy people not_paying bill wow would never not_know base professional demeanor
"ð´LIVE: ALL DAY Trucker Freedom Convoy 2022 Coverage (Ottawa, Windsor Amb... https://t.co/bdZvw7foju via @YouTube",live all day trucker freedom convoy 2022 coverage ottawa windsor am via,live day trucker freedom convoy 2022 coverage ottawa windsor via
"Whaddaya all think?  Freedom Day?

#Freedom 
#FreedomConvoy 
#WeTheFringe",whaddaya all think freedom day freedom freedomconvoy wethefringe,whaddaya think freedom day freedom freedomconvoy wethefringe
@GiveSendGo You realise you are hosting a fundraiser for an occupation in a foreign city? As Christians I am sure you wouldn't want to endorse people who are  disrupting orgs that help those who are helping vulnerable in a community. Freedom Convoy 2022. ,you realize you are hosting a fundraiser for an occupation in a foreign city as christians i am sure you would t want to endorse people who are disrupting orgy that help those who are helping vulnerable in a community freedom convoy 2022,realize host fundraiser occupation foreign city christian sure would want endorse people disrupt orgy help help vulnerable community freedom convoy 2022
"If you display a Canada flag on your house or car, I'm going to assume that you're a simpleton and a twat. Blame the freedom convoy because they started it. Also, flags are dumb and you shouldn't worship them.",if you display a canada flag on your house or car i m going to assume that you re a simpleton and a twat blame the freedom convoy because they started it also flags are dumb and you should t worship them,display canada flag house car go assume simpleton twat blame freedom convoy start also flag dumb worship
"@KymFarner @Nora35185267 @lavern_spicer I agree. The freedom convoy should stay in Canada, and Texas should stop trying to arrest people over abortion. Also, why should schools ban books. This is horrible. If people want to take a CRT class in college it'",spicer i agree the freedom convoy should stay in canada and texas should stop trying to arrest people over abortion also why should schools ban books this is horrible if people want to take a cut class in college it,spicer agree freedom convoy stay canada texas stop try arrest people abortion also school ban book horrible people want take cut class college
"Now after the freedom convoy failed to over throw a democratically elected government, they are asking GG to do the job? thatâs just mind boggling! https://t.co/vTLuSx02iD",now after the freedom convoy failed to over throw a democratically elected government they are asking go to do the job that s just mind boggling,freedom convoy fail throw democratically elect government ask go job mind boggling
Freedom Convoy leader Tamara Lich arrested by Canadian police https://t.co/P2LjDVxfDY https://t.co/TFjpIZ8S34,freedom convoy leader tamara rich arrested by canadian police,freedom convoy leader tamara rich arrest canadian police
"Powerful video explaining why the Canadian Freedom trucker Convoy is so important

https://t.co/x2KwXFDFKu",powerful video explaining why the canadian freedom trucker convoy is so important,powerful video explain canadian freedom trucker convoy important
'Freedom Convoy' organizer Pat King to have bail review https://t.co/v3RoTxFzZp,freedom convoy organizer pat king to have bail review,freedom convoy organizer pat king bail review
"@blackgirlinmain For real.

My politics lean way left, and after the âfreedom convoyâ in Ottawa, I noticed so many of my peers were âall of a suddenâ aligning with racist ideals. Made me question if it was sudden at allâ¦ ð",for real my politics lean way left and after the freedom convoy in ottawa i noticed so many of my peers were all of a sudden aligning with racist ideals made me question if it was sudden at all,real politics lean way leave freedom convoy ottawa notice many peer sudden aligning racist ideal make question sudden
"Oh my gosh. Itâs actually funny how many people believe the Ottawa convoy is trying to overthrow the government 

Their demands were so clear:

Remove the mandates and weâll go home!

How is that confusing?
#CanadaTruckers 
#FreedomConvoy2022 
#FreedomConvoy 
#TrudeauTyranny",oh my gosh it s actually funny how many people believe the ottawa convoy is trying to overthrow the government their demands were so clear remove the mandates and we ll go home how is that confusing canadatruckers freedomconvoy2022 freedomconvoy trudeautyranny,oh gosh actually funny many people believe ottawa convoy try overthrow government demand clear remove mandate go home confuse canadatruckers freedomconvoy2022 freedomconvoy trudeautyranny
@hodgetwins So did the Freedom Convoy.,so did the freedom convoy,freedom convoy
Freedom Convoy 2022 https://t.co/bju1SaAJ7B,freedom convoy 2022,freedom convoy 2022
@mikethenavyguy @UncleTheMemer @David_Moscrop None were locked down by the freedom convoy. All were free to move about as they wished. Fear narratives forced some to believe they were locked down when they were not. Building a cage in your own mind does n,moscow none were locked down by the freedom convoy all were free to move about as they wished fear narratives forced some to believe they were locked down when they were not NOT_building a cage in your own mind does n,moscow none lock freedom convoy free move wish fear narrative force believe lock not_building cage mind n
"@SenRonJohnson Organizers with The Peopleâs Convoy say they will not circle the Beltway today, citing the rain in the metro area.

Their quest for freedom is certainly easy to derail.",organizers with the people s convoy say they will not NOT_circle the beltway today citing the rain in the metro area their quest for freedom is certainly easy to derail,organizer people convoy say not_circle beltway today cite rain metro area quest freedom certainly easy derail
"Freedom Convoy spox describes chilling âtrackingâ at border, need to stop it before it spreads: âThis is the lineâ via @BIZPACReview - https://t.co/aX44xw6qXI",freedom convoy spot describes chilling tracking at border need to stop it before it spreads this is the line via,freedom convoy spot describe chill track border need stop spread line via
